case_id,ndcg_at_5,ndcg_at_10,top1_agreement,top3_overlap,recall_at_5,recall_at_10,top10_overlap_count,top10_jaccard,predicted_top1_teacher_rank,predicted_top1_drive_id,teacher_top1_drive_id,ost_priority,throughput_requirement,access_pattern,file_size_class,reliability_requirement,predicted_top1_media_type,teacher_top1_media_type
REQ_001041,0.752561396908841,0.79182824442608,0,0.6666666666666666,0.8,1.0,10,1.0,4,DRV_000205,DRV_000137,high,very_high,mixed,medium_files,high,HDD,SSD
REQ_001054,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,high,random,medium_files,high,HDD,HDD
REQ_001059,1.0,0.9808276832036008,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,random,medium_files,high,HDD,HDD
REQ_001067,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,0.6,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,medium,medium,sequential,large_files,high,HDD,HDD
REQ_001076,0.882679787177644,0.9485488290332384,1,0.3333333333333333,0.8,1.0,10,1.0,1,DRV_000092,DRV_000092,high,very_high,random,medium_files,high,SSD,SSD
REQ_001079,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1,DRV_000203,DRV_000203,medium,very_high,random,small_files,high,HDD,HDD
REQ_001080,1.0,1.0,1,1.0,0.8,1.0,10,1.0,1,DRV_000203,DRV_000203,medium,low,sequential,large_files,high,HDD,HDD
REQ_001088,1.0,0.9572021279142174,1,1.0,0.8,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,low,medium,random,medium_files,high,HDD,HDD
REQ_001093,0.882679787177644,0.909410601767533,1,0.3333333333333333,0.6,0.8,8,0.6666666666666666,1,DRV_000092,DRV_000092,low,low,mixed,medium_files,high,SSD,SSD
REQ_001121,0.9890696237795747,0.9908042012100629,1,0.6666666666666666,1.0,1.0,10,1.0,1,DRV_000203,DRV_000203,high,very_high,mixed,medium_files,high,HDD,HDD
REQ_001129,0.9379276907053674,0.8611549361017125,1,0.6666666666666666,0.8,0.5,5,0.3333333333333333,1,DRV_000092,DRV_000092,low,low,mixed,medium_files,high,SSD,SSD
REQ_001132,0.8093515893160648,0.7783595471033083,1,0.3333333333333333,0.4,0.5,5,0.3333333333333333,1,DRV_000092,DRV_000092,high,very_high,random,medium_files,high,SSD,SSD
REQ_001136,0.9890696237795747,0.9716318844136637,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,mixed,medium_files,high,HDD,HDD
REQ_001140,0.9695020428336644,0.9551695473855799,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,medium,medium,random,medium_files,medium,HDD,HDD
REQ_001141,1.0,0.9808276832036008,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000092,DRV_000092,low,low,random,medium_files,medium,SSD,SSD
REQ_001144,0.9890696237795747,0.9708382907407566,1,0.6666666666666666,1.0,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,low,mixed,medium_files,high,HDD,HDD
REQ_001145,0.9890696237795747,0.9516659739443574,1,0.6666666666666666,1.0,0.8,8,0.6666666666666666,1,DRV_000203,DRV_000203,high,high,random,medium_files,high,HDD,HDD
REQ_001147,1.0,0.9608617727342945,1,1.0,0.6,0.8,8,0.6666666666666666,1,DRV_000205,DRV_000205,medium,low,mixed,medium_files,high,HDD,HDD
REQ_001152,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000205,DRV_000205,high,high,sequential,medium_files,high,HDD,HDD
REQ_001166,0.7822658350331836,0.800974130810663,1,0.3333333333333333,0.6,0.6,6,0.42857142857142855,1,DRV_000092,DRV_000092,low,medium,random,medium_files,high,SSD,SSD
REQ_001175,0.7938493487245846,0.8073917582808433,0,0.6666666666666666,1.0,0.9,9,0.8181818181818182,4,DRV_000205,DRV_000137,high,high,mixed,medium_files,high,HDD,SSD
REQ_001182,1.0,0.9800340895306937,1,1.0,1.0,0.9,9,0.8181818181818182,1,DRV_000205,DRV_000205,high,high,mixed,medium_files,high,HDD,HDD
REQ_001183,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,high,very_high,random,medium_files,high,HDD,HDD
REQ_001187,1.0,0.9800340895306937,1,1.0,0.8,0.9,9,0.8181818181818182,1,DRV_000203,DRV_000203,low,medium,mixed,medium_files,high,HDD,HDD
