confidence_threshold,margin_threshold,n,accepted_count,accepted_precision,coverage,unresolved_recall,final_field_accuracy,final_field_macro_f1,calibration_group
0.76,0.999781,1570,1049,1.0,0.6681528662420382,1.0,0.8528662420382166,0.8079911309659634,capacity
0.76,0.99985,1570,969,1.0,0.6171974522292993,1.0,0.8019108280254778,0.7563351513255174,capacity
0.76,0.999916,1570,867,1.0,0.5522292993630573,1.0,0.7369426751592356,0.6958635928912729,capacity
0.76,0.999934,1570,818,1.0,0.5210191082802548,1.0,0.7057324840764331,0.6682060787259231,capacity
0.76,0.999951,1570,772,1.0,0.49171974522292994,1.0,0.6764331210191082,0.6427624412338034,capacity
0.76,0.999975,1570,626,1.0,0.39872611464968155,1.0,0.5834394904458599,0.5634446199921428,capacity
0.76,0.999985,1570,480,1.0,0.3057324840764331,1.0,0.49044585987261147,0.4828722002635046,capacity
0.76,0.99999,1570,328,1.0,0.2089171974522293,1.0,0.39363057324840767,0.3932751386669784,capacity
0.76,0.999992,1570,207,1.0,0.13184713375796178,1.0,0.3165605095541401,0.31464505244280844,capacity
0.76,0.999993,1570,146,1.0,0.0929936305732484,1.0,0.27770700636942675,0.27157915753607365,capacity
0.76,0.999994,1570,86,1.0,0.05477707006369427,1.0,0.2394904458598726,0.22642991906850374,capacity
0.76,0.999995,1570,23,1.0,0.01464968152866242,1.0,0.19936305732484078,0.17551765930220076,capacity
0.76,0.999996,1570,0,,0.0,1.0,0.18471337579617833,0.15591397849462366,capacity
0.78,0.0,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.025,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.05,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.075,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.1,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.125,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.132397,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.15,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.175,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.2,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.225,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.25,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.275,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.3,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.325,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.35,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.375,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.4,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.425,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.45,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.475,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.5,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.525,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.55,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.575,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.6,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.625,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.78,0.65,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.675,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.7,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.725,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.75,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.775,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.8,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.825,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.85,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.875,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.9,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.925,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.95,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.975,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.78,0.998775,1570,1264,1.0,0.8050955414012739,1.0,0.9898089171974522,0.9834325271200034,capacity
0.78,0.999185,1570,1248,1.0,0.7949044585987262,1.0,0.9796178343949045,0.9675270952262762,capacity
0.78,0.999522,1570,1201,1.0,0.7649681528662421,1.0,0.9496815286624204,0.9241396984303774,capacity
0.78,0.99971,1570,1123,1.0,0.7152866242038216,1.0,0.9,0.8608196109453865,capacity
0.78,0.999781,1570,1049,1.0,0.6681528662420382,1.0,0.8528662420382166,0.8079911309659634,capacity
0.78,0.99985,1570,969,1.0,0.6171974522292993,1.0,0.8019108280254778,0.7563351513255174,capacity
0.78,0.999916,1570,867,1.0,0.5522292993630573,1.0,0.7369426751592356,0.6958635928912729,capacity
0.78,0.999934,1570,818,1.0,0.5210191082802548,1.0,0.7057324840764331,0.6682060787259231,capacity
0.78,0.999951,1570,772,1.0,0.49171974522292994,1.0,0.6764331210191082,0.6427624412338034,capacity
0.78,0.999975,1570,626,1.0,0.39872611464968155,1.0,0.5834394904458599,0.5634446199921428,capacity
0.78,0.999985,1570,480,1.0,0.3057324840764331,1.0,0.49044585987261147,0.4828722002635046,capacity
0.78,0.99999,1570,328,1.0,0.2089171974522293,1.0,0.39363057324840767,0.3932751386669784,capacity
0.78,0.999992,1570,207,1.0,0.13184713375796178,1.0,0.3165605095541401,0.31464505244280844,capacity
0.78,0.999993,1570,146,1.0,0.0929936305732484,1.0,0.27770700636942675,0.27157915753607365,capacity
0.78,0.999994,1570,86,1.0,0.05477707006369427,1.0,0.2394904458598726,0.22642991906850374,capacity
0.78,0.999995,1570,23,1.0,0.01464968152866242,1.0,0.19936305732484078,0.17551765930220076,capacity
0.78,0.999996,1570,0,,0.0,1.0,0.18471337579617833,0.15591397849462366,capacity
0.8,0.0,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.025,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.05,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.075,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.1,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.125,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.132397,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.15,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.175,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.2,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.225,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.25,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.275,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.3,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.325,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.35,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.375,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.4,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.425,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.45,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.475,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.5,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.525,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.55,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.575,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.6,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.625,1570,1279,1.0,0.8146496815286625,1.0,0.9993630573248408,0.9989440259783061,capacity
0.8,0.65,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.675,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.7,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.725,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.75,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.775,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.8,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.825,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.85,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.875,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.9,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.925,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.95,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.975,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.8,0.998775,1570,1264,1.0,0.8050955414012739,1.0,0.9898089171974522,0.9834325271200034,capacity
0.8,0.999185,1570,1248,1.0,0.7949044585987262,1.0,0.9796178343949045,0.9675270952262762,capacity
0.8,0.999522,1570,1201,1.0,0.7649681528662421,1.0,0.9496815286624204,0.9241396984303774,capacity
0.8,0.99971,1570,1123,1.0,0.7152866242038216,1.0,0.9,0.8608196109453865,capacity
0.8,0.999781,1570,1049,1.0,0.6681528662420382,1.0,0.8528662420382166,0.8079911309659634,capacity
0.8,0.99985,1570,969,1.0,0.6171974522292993,1.0,0.8019108280254778,0.7563351513255174,capacity
0.8,0.999916,1570,867,1.0,0.5522292993630573,1.0,0.7369426751592356,0.6958635928912729,capacity
0.8,0.999934,1570,818,1.0,0.5210191082802548,1.0,0.7057324840764331,0.6682060787259231,capacity
0.8,0.999951,1570,772,1.0,0.49171974522292994,1.0,0.6764331210191082,0.6427624412338034,capacity
0.8,0.999975,1570,626,1.0,0.39872611464968155,1.0,0.5834394904458599,0.5634446199921428,capacity
0.8,0.999985,1570,480,1.0,0.3057324840764331,1.0,0.49044585987261147,0.4828722002635046,capacity
0.8,0.99999,1570,328,1.0,0.2089171974522293,1.0,0.39363057324840767,0.3932751386669784,capacity
0.8,0.999992,1570,207,1.0,0.13184713375796178,1.0,0.3165605095541401,0.31464505244280844,capacity
0.8,0.999993,1570,146,1.0,0.0929936305732484,1.0,0.27770700636942675,0.27157915753607365,capacity
0.8,0.999994,1570,86,1.0,0.05477707006369427,1.0,0.2394904458598726,0.22642991906850374,capacity
0.8,0.999995,1570,23,1.0,0.01464968152866242,1.0,0.19936305732484078,0.17551765930220076,capacity
0.8,0.999996,1570,0,,0.0,1.0,0.18471337579617833,0.15591397849462366,capacity
0.82,0.0,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.025,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.05,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.075,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.1,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.125,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.132397,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.15,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.175,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.2,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.225,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.25,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.275,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.3,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.325,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.35,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.375,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.4,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.425,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.45,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.475,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.5,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.525,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.55,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.575,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.6,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.625,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.65,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.675,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.7,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.725,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.75,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.775,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.8,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.825,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.85,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.875,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.9,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.925,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.95,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.975,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.82,0.998775,1570,1264,1.0,0.8050955414012739,1.0,0.9898089171974522,0.9834325271200034,capacity
0.82,0.999185,1570,1248,1.0,0.7949044585987262,1.0,0.9796178343949045,0.9675270952262762,capacity
0.82,0.999522,1570,1201,1.0,0.7649681528662421,1.0,0.9496815286624204,0.9241396984303774,capacity
0.82,0.99971,1570,1123,1.0,0.7152866242038216,1.0,0.9,0.8608196109453865,capacity
0.82,0.999781,1570,1049,1.0,0.6681528662420382,1.0,0.8528662420382166,0.8079911309659634,capacity
0.82,0.99985,1570,969,1.0,0.6171974522292993,1.0,0.8019108280254778,0.7563351513255174,capacity
0.82,0.999916,1570,867,1.0,0.5522292993630573,1.0,0.7369426751592356,0.6958635928912729,capacity
0.82,0.999934,1570,818,1.0,0.5210191082802548,1.0,0.7057324840764331,0.6682060787259231,capacity
0.82,0.999951,1570,772,1.0,0.49171974522292994,1.0,0.6764331210191082,0.6427624412338034,capacity
0.82,0.999975,1570,626,1.0,0.39872611464968155,1.0,0.5834394904458599,0.5634446199921428,capacity
0.82,0.999985,1570,480,1.0,0.3057324840764331,1.0,0.49044585987261147,0.4828722002635046,capacity
0.82,0.99999,1570,328,1.0,0.2089171974522293,1.0,0.39363057324840767,0.3932751386669784,capacity
0.82,0.999992,1570,207,1.0,0.13184713375796178,1.0,0.3165605095541401,0.31464505244280844,capacity
0.82,0.999993,1570,146,1.0,0.0929936305732484,1.0,0.27770700636942675,0.27157915753607365,capacity
0.82,0.999994,1570,86,1.0,0.05477707006369427,1.0,0.2394904458598726,0.22642991906850374,capacity
0.82,0.999995,1570,23,1.0,0.01464968152866242,1.0,0.19936305732484078,0.17551765930220076,capacity
0.82,0.999996,1570,0,,0.0,1.0,0.18471337579617833,0.15591397849462366,capacity
0.84,0.0,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.025,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.05,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.075,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.1,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.125,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.132397,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.15,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.175,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.2,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.225,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.25,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.275,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.3,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.325,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.35,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.375,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.4,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.425,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.45,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.475,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.5,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.525,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.55,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.575,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.6,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.625,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.65,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.675,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.7,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.725,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.75,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.775,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.8,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.825,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.85,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.875,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.9,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.925,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.95,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.975,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.84,0.998775,1570,1264,1.0,0.8050955414012739,1.0,0.9898089171974522,0.9834325271200034,capacity
0.84,0.999185,1570,1248,1.0,0.7949044585987262,1.0,0.9796178343949045,0.9675270952262762,capacity
0.84,0.999522,1570,1201,1.0,0.7649681528662421,1.0,0.9496815286624204,0.9241396984303774,capacity
0.84,0.99971,1570,1123,1.0,0.7152866242038216,1.0,0.9,0.8608196109453865,capacity
0.84,0.999781,1570,1049,1.0,0.6681528662420382,1.0,0.8528662420382166,0.8079911309659634,capacity
0.84,0.99985,1570,969,1.0,0.6171974522292993,1.0,0.8019108280254778,0.7563351513255174,capacity
0.84,0.999916,1570,867,1.0,0.5522292993630573,1.0,0.7369426751592356,0.6958635928912729,capacity
0.84,0.999934,1570,818,1.0,0.5210191082802548,1.0,0.7057324840764331,0.6682060787259231,capacity
0.84,0.999951,1570,772,1.0,0.49171974522292994,1.0,0.6764331210191082,0.6427624412338034,capacity
0.84,0.999975,1570,626,1.0,0.39872611464968155,1.0,0.5834394904458599,0.5634446199921428,capacity
0.84,0.999985,1570,480,1.0,0.3057324840764331,1.0,0.49044585987261147,0.4828722002635046,capacity
0.84,0.99999,1570,328,1.0,0.2089171974522293,1.0,0.39363057324840767,0.3932751386669784,capacity
0.84,0.999992,1570,207,1.0,0.13184713375796178,1.0,0.3165605095541401,0.31464505244280844,capacity
0.84,0.999993,1570,146,1.0,0.0929936305732484,1.0,0.27770700636942675,0.27157915753607365,capacity
0.84,0.999994,1570,86,1.0,0.05477707006369427,1.0,0.2394904458598726,0.22642991906850374,capacity
0.84,0.999995,1570,23,1.0,0.01464968152866242,1.0,0.19936305732484078,0.17551765930220076,capacity
0.84,0.999996,1570,0,,0.0,1.0,0.18471337579617833,0.15591397849462366,capacity
0.86,0.0,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.025,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.05,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.075,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.1,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.125,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.132397,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.15,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.175,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.2,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.225,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.25,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.275,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.3,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.325,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.35,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.375,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
0.86,0.4,1570,1278,1.0,0.8140127388535032,1.0,0.9987261146496815,0.9978908565271944,capacity
