confidence_threshold,margin_threshold,n,specified_kept_count,specified_precision,specified_coverage,unspecified_recall,final_role_accuracy,final_role_macro_f1,calibration_group
0.6,0.2,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.225,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.25,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.275,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.3,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.325,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.35,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.375,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.4,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.425,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.45,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.475,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.5,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.525,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.55,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.570617,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.6,0.575,1282,1281,0.8587041373926619,0.999219968798752,0.0,0.858034321372855,0.3079938401231975,average_file_size_gb
0.6,0.6,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.625,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.65,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.675,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.7,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.725,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.75,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.775,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.8,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.825,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.6,0.835787,1282,1268,0.8596214511041009,0.9890795631825273,0.011111111111111112,0.8517940717628705,0.3137422216030464,average_file_size_gb
0.6,0.836961,1282,1252,0.8594249201277955,0.9765990639625585,0.022222222222222223,0.8424336973478939,0.31768707482993197,average_file_size_gb
0.6,0.838707,1282,1210,0.8578512396694215,0.9438377535101404,0.044444444444444446,0.8159126365054602,0.3207311207311207,average_file_size_gb
0.6,0.840436,1282,1124,0.8594306049822064,0.8767550702028081,0.12222222222222222,0.7706708268330733,0.3329608502547075,average_file_size_gb
0.6,0.841009,1282,1088,0.859375,0.8486739469578783,0.15,0.750390015600624,0.33301560610948716,average_file_size_gb
0.6,0.842715,1282,1030,0.8650485436893204,0.8034321372854915,0.22777777777777777,0.7269890795631825,0.34214484437489134,average_file_size_gb
0.6,0.844405,1282,914,0.8643326039387309,0.7129485179407177,0.3111111111111111,0.6599063962558502,0.32962933431913344,average_file_size_gb
0.6,0.846078,1282,810,0.8691358024691358,0.6318252730109204,0.4111111111111111,0.6068642745709828,0.32138887996659493,average_file_size_gb
0.6,0.847735,1282,682,0.8636363636363636,0.53198127925117,0.48333333333333334,0.5273010920436817,0.2947106391550836,average_file_size_gb
0.6,0.849157,1282,513,0.8791423001949318,0.4001560062402496,0.6555555555555556,0.44383775351014043,0.26929642387947766,average_file_size_gb
0.6,0.85,1282,394,0.8934010152284264,0.3073322932917317,0.7666666666666667,0.38221528861154447,0.2432150574833667,average_file_size_gb
0.6,0.85046,1282,340,0.9,0.26521060842433697,0.8111111111111111,0.35257410296411856,0.2284165181224005,average_file_size_gb
0.6,0.852073,1282,267,0.9213483146067416,0.20826833073322934,0.8833333333333333,0.3159126365054602,0.20867366771447723,average_file_size_gb
0.6,0.853671,1282,190,0.9631578947368421,0.1482059282371295,0.9611111111111111,0.27769110764430577,0.1852445029496368,average_file_size_gb
0.6,0.875,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.6,0.9,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.6,0.925,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.6,0.95,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.6,0.975,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.6,0.994362,1282,129,1.0,0.10062402496099844,1.0,0.24102964118564743,0.15999809553690295,average_file_size_gb
0.6,0.995183,1282,104,1.0,0.0811232449297972,1.0,0.22152886115444617,0.14595106803210375,average_file_size_gb
0.6,0.995878,1282,77,1.0,0.06006240249609984,1.0,0.20046801872074882,0.13025630644308736,average_file_size_gb
0.6,0.996272,1282,65,1.0,0.05070202808112324,1.0,0.19110764430577223,0.12309434789242839,average_file_size_gb
0.6,0.996589,1282,52,1.0,0.0405616224648986,1.0,0.1809672386895476,0.11519897557131599,average_file_size_gb
0.6,0.996972,1282,39,1.0,0.030421216848673948,1.0,0.17082683307332294,0.10715592390657187,average_file_size_gb
0.6,0.997157,1282,26,1.0,0.0202808112324493,1.0,0.1606864274570983,0.09895918370712674,average_file_size_gb
0.6,0.997406,1282,13,1.0,0.01014040561622465,1.0,0.15054602184087362,0.09060249749339166,average_file_size_gb
0.6,0.997587,1282,7,1.0,0.00546021840873635,1.0,0.14586583463338534,0.08668982451565638,average_file_size_gb
0.6,0.997867,1282,0,,0.0,1.0,0.14040561622464898,0.08207934336525308,average_file_size_gb
0.62,0.0,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.025,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.05,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.075,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.1,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.125,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.15,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.175,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.2,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.225,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.25,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.275,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.3,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.325,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.35,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.375,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.4,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.425,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.45,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.475,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.5,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.525,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.55,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.570617,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.62,0.575,1282,1281,0.8587041373926619,0.999219968798752,0.0,0.858034321372855,0.3079938401231975,average_file_size_gb
0.62,0.6,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.625,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.65,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.675,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.7,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.725,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.75,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.775,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.8,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.825,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.62,0.835787,1282,1268,0.8596214511041009,0.9890795631825273,0.011111111111111112,0.8517940717628705,0.3137422216030464,average_file_size_gb
0.62,0.836961,1282,1252,0.8594249201277955,0.9765990639625585,0.022222222222222223,0.8424336973478939,0.31768707482993197,average_file_size_gb
0.62,0.838707,1282,1210,0.8578512396694215,0.9438377535101404,0.044444444444444446,0.8159126365054602,0.3207311207311207,average_file_size_gb
0.62,0.840436,1282,1124,0.8594306049822064,0.8767550702028081,0.12222222222222222,0.7706708268330733,0.3329608502547075,average_file_size_gb
0.62,0.841009,1282,1088,0.859375,0.8486739469578783,0.15,0.750390015600624,0.33301560610948716,average_file_size_gb
0.62,0.842715,1282,1030,0.8650485436893204,0.8034321372854915,0.22777777777777777,0.7269890795631825,0.34214484437489134,average_file_size_gb
0.62,0.844405,1282,914,0.8643326039387309,0.7129485179407177,0.3111111111111111,0.6599063962558502,0.32962933431913344,average_file_size_gb
0.62,0.846078,1282,810,0.8691358024691358,0.6318252730109204,0.4111111111111111,0.6068642745709828,0.32138887996659493,average_file_size_gb
0.62,0.847735,1282,682,0.8636363636363636,0.53198127925117,0.48333333333333334,0.5273010920436817,0.2947106391550836,average_file_size_gb
0.62,0.849157,1282,513,0.8791423001949318,0.4001560062402496,0.6555555555555556,0.44383775351014043,0.26929642387947766,average_file_size_gb
0.62,0.85,1282,394,0.8934010152284264,0.3073322932917317,0.7666666666666667,0.38221528861154447,0.2432150574833667,average_file_size_gb
0.62,0.85046,1282,340,0.9,0.26521060842433697,0.8111111111111111,0.35257410296411856,0.2284165181224005,average_file_size_gb
0.62,0.852073,1282,267,0.9213483146067416,0.20826833073322934,0.8833333333333333,0.3159126365054602,0.20867366771447723,average_file_size_gb
0.62,0.853671,1282,190,0.9631578947368421,0.1482059282371295,0.9611111111111111,0.27769110764430577,0.1852445029496368,average_file_size_gb
0.62,0.875,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.62,0.9,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.62,0.925,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.62,0.95,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.62,0.975,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.62,0.994362,1282,129,1.0,0.10062402496099844,1.0,0.24102964118564743,0.15999809553690295,average_file_size_gb
0.62,0.995183,1282,104,1.0,0.0811232449297972,1.0,0.22152886115444617,0.14595106803210375,average_file_size_gb
0.62,0.995878,1282,77,1.0,0.06006240249609984,1.0,0.20046801872074882,0.13025630644308736,average_file_size_gb
0.62,0.996272,1282,65,1.0,0.05070202808112324,1.0,0.19110764430577223,0.12309434789242839,average_file_size_gb
0.62,0.996589,1282,52,1.0,0.0405616224648986,1.0,0.1809672386895476,0.11519897557131599,average_file_size_gb
0.62,0.996972,1282,39,1.0,0.030421216848673948,1.0,0.17082683307332294,0.10715592390657187,average_file_size_gb
0.62,0.997157,1282,26,1.0,0.0202808112324493,1.0,0.1606864274570983,0.09895918370712674,average_file_size_gb
0.62,0.997406,1282,13,1.0,0.01014040561622465,1.0,0.15054602184087362,0.09060249749339166,average_file_size_gb
0.62,0.997587,1282,7,1.0,0.00546021840873635,1.0,0.14586583463338534,0.08668982451565638,average_file_size_gb
0.62,0.997867,1282,0,,0.0,1.0,0.14040561622464898,0.08207934336525308,average_file_size_gb
0.64,0.0,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.025,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.05,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.075,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.1,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.125,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.15,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.175,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.2,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.225,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.25,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.275,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.3,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.325,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.35,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.375,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.4,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.425,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.45,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.475,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.5,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.525,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.55,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.570617,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.64,0.575,1282,1281,0.8587041373926619,0.999219968798752,0.0,0.858034321372855,0.3079938401231975,average_file_size_gb
0.64,0.6,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.625,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.65,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.675,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.7,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.725,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.75,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.775,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.8,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.825,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.64,0.835787,1282,1268,0.8596214511041009,0.9890795631825273,0.011111111111111112,0.8517940717628705,0.3137422216030464,average_file_size_gb
0.64,0.836961,1282,1252,0.8594249201277955,0.9765990639625585,0.022222222222222223,0.8424336973478939,0.31768707482993197,average_file_size_gb
0.64,0.838707,1282,1210,0.8578512396694215,0.9438377535101404,0.044444444444444446,0.8159126365054602,0.3207311207311207,average_file_size_gb
0.64,0.840436,1282,1124,0.8594306049822064,0.8767550702028081,0.12222222222222222,0.7706708268330733,0.3329608502547075,average_file_size_gb
0.64,0.841009,1282,1088,0.859375,0.8486739469578783,0.15,0.750390015600624,0.33301560610948716,average_file_size_gb
0.64,0.842715,1282,1030,0.8650485436893204,0.8034321372854915,0.22777777777777777,0.7269890795631825,0.34214484437489134,average_file_size_gb
0.64,0.844405,1282,914,0.8643326039387309,0.7129485179407177,0.3111111111111111,0.6599063962558502,0.32962933431913344,average_file_size_gb
0.64,0.846078,1282,810,0.8691358024691358,0.6318252730109204,0.4111111111111111,0.6068642745709828,0.32138887996659493,average_file_size_gb
0.64,0.847735,1282,682,0.8636363636363636,0.53198127925117,0.48333333333333334,0.5273010920436817,0.2947106391550836,average_file_size_gb
0.64,0.849157,1282,513,0.8791423001949318,0.4001560062402496,0.6555555555555556,0.44383775351014043,0.26929642387947766,average_file_size_gb
0.64,0.85,1282,394,0.8934010152284264,0.3073322932917317,0.7666666666666667,0.38221528861154447,0.2432150574833667,average_file_size_gb
0.64,0.85046,1282,340,0.9,0.26521060842433697,0.8111111111111111,0.35257410296411856,0.2284165181224005,average_file_size_gb
0.64,0.852073,1282,267,0.9213483146067416,0.20826833073322934,0.8833333333333333,0.3159126365054602,0.20867366771447723,average_file_size_gb
0.64,0.853671,1282,190,0.9631578947368421,0.1482059282371295,0.9611111111111111,0.27769110764430577,0.1852445029496368,average_file_size_gb
0.64,0.875,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.64,0.9,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.64,0.925,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.64,0.95,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.64,0.975,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
0.64,0.994362,1282,129,1.0,0.10062402496099844,1.0,0.24102964118564743,0.15999809553690295,average_file_size_gb
0.64,0.995183,1282,104,1.0,0.0811232449297972,1.0,0.22152886115444617,0.14595106803210375,average_file_size_gb
0.64,0.995878,1282,77,1.0,0.06006240249609984,1.0,0.20046801872074882,0.13025630644308736,average_file_size_gb
0.64,0.996272,1282,65,1.0,0.05070202808112324,1.0,0.19110764430577223,0.12309434789242839,average_file_size_gb
0.64,0.996589,1282,52,1.0,0.0405616224648986,1.0,0.1809672386895476,0.11519897557131599,average_file_size_gb
0.64,0.996972,1282,39,1.0,0.030421216848673948,1.0,0.17082683307332294,0.10715592390657187,average_file_size_gb
0.64,0.997157,1282,26,1.0,0.0202808112324493,1.0,0.1606864274570983,0.09895918370712674,average_file_size_gb
0.64,0.997406,1282,13,1.0,0.01014040561622465,1.0,0.15054602184087362,0.09060249749339166,average_file_size_gb
0.64,0.997587,1282,7,1.0,0.00546021840873635,1.0,0.14586583463338534,0.08668982451565638,average_file_size_gb
0.64,0.997867,1282,0,,0.0,1.0,0.14040561622464898,0.08207934336525308,average_file_size_gb
0.66,0.0,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.025,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.05,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.075,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.1,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.125,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.15,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.175,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.2,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.225,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.25,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.275,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.3,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.325,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.35,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.375,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.4,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.425,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.45,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.475,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.5,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.525,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.55,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.570617,1282,1282,0.858034321372855,1.0,0.0,0.858034321372855,0.30786453960257487,average_file_size_gb
0.66,0.575,1282,1281,0.8587041373926619,0.999219968798752,0.0,0.858034321372855,0.3079938401231975,average_file_size_gb
0.66,0.6,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.625,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.65,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.675,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.7,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.725,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.75,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.775,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.8,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.825,1282,1280,0.859375,0.9984399375975039,0.0,0.858034321372855,0.3081232492997199,average_file_size_gb
0.66,0.835787,1282,1268,0.8596214511041009,0.9890795631825273,0.011111111111111112,0.8517940717628705,0.3137422216030464,average_file_size_gb
0.66,0.836961,1282,1252,0.8594249201277955,0.9765990639625585,0.022222222222222223,0.8424336973478939,0.31768707482993197,average_file_size_gb
0.66,0.838707,1282,1210,0.8578512396694215,0.9438377535101404,0.044444444444444446,0.8159126365054602,0.3207311207311207,average_file_size_gb
0.66,0.840436,1282,1124,0.8594306049822064,0.8767550702028081,0.12222222222222222,0.7706708268330733,0.3329608502547075,average_file_size_gb
0.66,0.841009,1282,1088,0.859375,0.8486739469578783,0.15,0.750390015600624,0.33301560610948716,average_file_size_gb
0.66,0.842715,1282,1030,0.8650485436893204,0.8034321372854915,0.22777777777777777,0.7269890795631825,0.34214484437489134,average_file_size_gb
0.66,0.844405,1282,914,0.8643326039387309,0.7129485179407177,0.3111111111111111,0.6599063962558502,0.32962933431913344,average_file_size_gb
0.66,0.846078,1282,810,0.8691358024691358,0.6318252730109204,0.4111111111111111,0.6068642745709828,0.32138887996659493,average_file_size_gb
0.66,0.847735,1282,682,0.8636363636363636,0.53198127925117,0.48333333333333334,0.5273010920436817,0.2947106391550836,average_file_size_gb
0.66,0.849157,1282,513,0.8791423001949318,0.4001560062402496,0.6555555555555556,0.44383775351014043,0.26929642387947766,average_file_size_gb
0.66,0.85,1282,394,0.8934010152284264,0.3073322932917317,0.7666666666666667,0.38221528861154447,0.2432150574833667,average_file_size_gb
0.66,0.85046,1282,340,0.9,0.26521060842433697,0.8111111111111111,0.35257410296411856,0.2284165181224005,average_file_size_gb
0.66,0.852073,1282,267,0.9213483146067416,0.20826833073322934,0.8833333333333333,0.3159126365054602,0.20867366771447723,average_file_size_gb
0.66,0.853671,1282,190,0.9631578947368421,0.1482059282371295,0.9611111111111111,0.27769110764430577,0.1852445029496368,average_file_size_gb
0.66,0.875,1282,160,1.0,0.12480499219968799,1.0,0.26521060842433697,0.1768219832735962,average_file_size_gb
